,path,file,prerequisite
842,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Sandstorm-Wind Attack.md,Sandstorm-Wind Attack,Call the Blade
843,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Sandstorm-Wind Attack.md,Sandstorm-Wind Attack,Excellent Strike
844,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Sharp Light of Judgment Stance.md,Sharp Light of Judgment Stance,Corona of Radiance
845,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Solar Counterattack.md,Solar Counterattack,Dipping Swallow Defense
846,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Summoning the Loyal Steel.md,Summoning the Loyal Steel,Call the Blade
847,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Unassailable Guardian Posture.md,Unassailable Guardian Posture,War Lion Stance
848,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\War Lion Stance.md,War Lion Stance,Dipping Swallow Defense
849,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\All Souls Benediction.md,All Souls Benediction,Material Exegesis Prana
850,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\All-Encompassing Sorcerer’s Sight.md,All-Encompassing Sorcerer’s Sight,Spirit-Detecting Glance
851,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Breath-Drinker Method.md,Breath-Drinker Method,Spirit-Draining Stance
852,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Burning Exorcism Technique.md,Burning Exorcism Technique,Carnal Spirit Rending
853,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Burning Eye of the Deliverer.md,Burning Eye of the Deliverer,All-Encompassing Sorcerer’s Sight
854,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Carnal Spirit Rending.md,Carnal Spirit Rending,Ghost-Eating Technique
855,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Celestial Circle Sorcery.md,Celestial Circle Sorcery,Charms/Solar/Occult/Terrestrial Circle Sorcery
856,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Dark-Minder’s Observances.md,Dark-Minder’s Observances,Ancient Tongue Understanding
857,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Demon-Compelling Noose.md,Demon-Compelling Noose,Spirit-Draining Mudra
858,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Ephemeral Induction Technique.md,Ephemeral Induction Technique,Carnal Spirit Rending
859,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Ephemeral Induction Technique.md,Ephemeral Induction Technique,Gloaming Eye Understanding
860,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Ephemeral Induction Technique.md,Ephemeral Induction Technique,Wyld-Binding Prana
861,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Ghost-Eating Technique.md,Ghost-Eating Technique,Spirit-Cutting Attack
862,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Gloaming Eye Understanding.md,Gloaming Eye Understanding,Dark-Minder’s Observances
863,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Immortal Soul Vigil.md,Immortal Soul Vigil,Soul Projection Method
864,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Keen Unnatural Eye.md,Keen Unnatural Eye,Uncanny Perception Technique
865,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Material Exegesis Prana.md,Material Exegesis Prana,Spirit-Manifesting Word
866,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Nine Specters Ban.md,Nine Specters Ban,Spirit-Repelling Diagram
867,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Nine Specters Ban.md,Nine Specters Ban,Uncanny Shroud Defense
868,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Phantom-Seizing Strike.md,Phantom-Seizing Strike,Ghost-Eating Technique
869,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Solar Circle Sorcery.md,Solar Circle Sorcery,Celestial Circle Sorcery
870,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Sorcerer’s Burning Chakra.md,Sorcerer’s Burning Chakra,Burning Eye of the Deliverer
871,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Soul Projection Method.md,Soul Projection Method,Burning Exorcism Technique
872,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Spirit-Caging Mandala.md,Spirit-Caging Mandala,Spirit-Repelling Diagram
873,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Spirit-Cutting Attack.md,Spirit-Cutting Attack,Spirit-Detecting Glance
874,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Spirit-Draining Mudra.md,Spirit-Draining Mudra,Spirit-Caging Mandala
875,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Spirit-Draining Stance.md,Spirit-Draining Stance,Spirit-Cutting Attack
876,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Spirit-Drawing Oculus.md,Spirit-Drawing Oculus,Sorcerer’s Burning Chakra
877,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Spirit-Repelling Diagram.md,Spirit-Repelling Diagram,Spirit-Cutting Attack
878,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Spirit-Shredding Exorcism.md,Spirit-Shredding Exorcism,Spirit-Draining Mudra
879,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Spirit-Slaying Stance.md,Spirit-Slaying Stance,Phantom-Seizing Strike
880,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Supernal Control Method.md,Supernal Control Method,Ancient Tongue Understanding
881,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Uncanny Perception Technique.md,Uncanny Perception Technique,Spirit-Detecting Glance
882,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Uncanny Shroud Defense.md,Uncanny Shroud Defense,Spirit-Cutting Attack
883,D:/Games Notes/Exalted Creation\Charms\Solar\Occult\Wyld-Binding Prana.md,Wyld-Binding Prana,Spirit-Caging Mandala
884,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Penultimate Unity of Form.md,Penultimate Unity of Form,Trance of Fugue Vision
885,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Pivotal Encore Performance.md,Pivotal Encore Performance,Soul Voice
886,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Soul Voice.md,Soul Voice,Unmatched Showmanship Style
887,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Soul-Bracing Momentous Power.md,Soul-Bracing Momentous Power,Penultimate Unity of Form
888,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Soul-Firing Performance.md,Soul-Firing Performance,Masterful Performance Exercise
889,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Stillness-Drawing Meditation.md,Stillness-Drawing Meditation,Masterful Performance Exercise
890,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Trance of Fugue Vision.md,Trance of Fugue Vision,Stillness-Drawing Meditation
891,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Unmatched Showmanship Style.md,Unmatched Showmanship Style,Trance of Fugue Vision
892,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Authority-Radiating Stance.md,Authority-Radiating Stance,Majestic Radiant Presence
893,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Awakened Carnal Demiurge.md,Awakened Carnal Demiurge,Threefold Magnetic Ardor
894,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Blazing Glorious Icon.md,Blazing Glorious Icon,Majestic Radiant Presence
895,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Countenance of Vast Wrath.md,Countenance of Vast Wrath,Terrifying Apparition of Glory
896,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Crowned King of Eternity.md,Crowned King of Eternity,Authority-Radiating Stance
897,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Crowned King of Eternity.md,Crowned King of Eternity,Fulminating Word
898,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Empowering Shout.md,Empowering Shout,Impassioned Discourse Technique
899,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Enemy-Castigating Solar Judgment.md,Enemy-Castigating Solar Judgment,Impassioned Discourse Technique
900,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Enemy-Castigating Solar Judgment.md,Enemy-Castigating Solar Judgment,Majestic Radiant Presence
901,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Excellent Friend Approach.md,Excellent Friend Approach,Harmonious Presence Meditation
902,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Excellent Friend Approach.md,Excellent Friend Approach,Listener-Swaying Argument
903,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Favor-Conferring Prana.md,Favor-Conferring Prana,Empowering Shout
904,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Favor-Conferring Prana.md,Favor-Conferring Prana,Underling-Promoting Touch
905,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Fulminating Word.md,Fulminating Word,Impassioned Discourse Technique
906,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Hypnotic Tongue Technique.md,Hypnotic Tongue Technique,Mind-Wiping Gaze
907,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Hypnotic Tongue Technique.md,Hypnotic Tongue Technique,Fulminating Word
908,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Impassioned Discourse Technique.md,Impassioned Discourse Technique,Listener-Swaying Argument
909,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Majestic Radiant Presence.md,Majestic Radiant Presence,Harmonious Presence Meditation
910,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Mind-Wiping Gaze.md,Mind-Wiping Gaze,Blazing Glorious Icon
911,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Prophet-Uplifting Evocation.md,Prophet-Uplifting Evocation,Underling-Promoting Touch
912,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Rose-Lipped Seduction Style.md,Rose-Lipped Seduction Style,Awakened Carnal Demiurge
913,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Shedding Infinite Radiance.md,Shedding Infinite Radiance,Prophet-Uplifting Evocation
914,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Terrifying Apparition of Glory.md,Terrifying Apparition of Glory,Majestic Radiant Presence
915,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Threefold Magnetic Ardor.md,Threefold Magnetic Ardor,Harmonious Presence Meditation
916,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Threefold Magnetic Ardor.md,Threefold Magnetic Ardor,Listener-Swaying Argument
917,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Underling-Promoting Touch.md,Underling-Promoting Touch,Majestic Radiant Presence
918,D:/Games Notes/Exalted Creation\Charms\Solar\Presence\Worshipful Lackey Acquisition.md,Worshipful Lackey Acquisition,Underling-Promoting Touch
919,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Adamant Skin Technique.md,Adamant Skin Technique,Diamond-Body Prana
920,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Adamant Skin Technique.md,Adamant Skin Technique,Iron Kettle Body
921,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Aegis of Invincible Might.md,Aegis of Invincible Might,Adamant Skin Technique
922,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Armored Scout’s Invigoration.md,Armored Scout’s Invigoration,Whirlwind Armor-Donning Prana
923,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Battle Fury Focus.md,Battle Fury Focus,Willpower-Enhancing Spirit
924,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Bloodthirsty Sword-Dancer Spirit.md,Bloodthirsty Sword-Dancer Spirit,Battle Fury Focus
925,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Body-Mending Meditation.md,Body-Mending Meditation,Charms/Solar/Resistance/Ox-Body Technique
926,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Diamond-Body Prana.md,Diamond-Body Prana,Iron Skin Concentration
927,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Front-Line Warrior’s Stamina.md,Front-Line Warrior’s Stamina,Charms/Solar/Resistance/Ox-Body Technique
928,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Fury-Fed Ardor.md,Fury-Fed Ardor,Willpower-Enhancing Spirit
929,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Glorious Solar Plate.md,Glorious Solar Plate,Hauberk-Summoning Gesture
930,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Hauberk-Summoning Gesture.md,Hauberk-Summoning Gesture,Whirlwind Armor-Donning Prana
931,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Illness-Resisting Meditation.md,Illness-Resisting Meditation,Poison-Resisting Meditation
932,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Immunity to Everything Technique.md,Immunity to Everything Technique,Illness-Resisting Meditation
933,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Iron Kettle Body.md,Iron Kettle Body,Iron Skin Concentration
934,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Iron Skin Concentration.md,Iron Skin Concentration,Spirit Strengthens the Skin
935,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Ruin-Abasing Shrug.md,Ruin-Abasing Shrug,Adamant Skin Technique
936,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Spirit Strengthens the Skin.md,Spirit Strengthens the Skin,Durability of Oak Meditation
937,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Tiger Warrior’s Endurance.md,Tiger Warrior’s Endurance,Body-Mending Meditation
938,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Tiger Warrior’s Endurance.md,Tiger Warrior’s Endurance,Front-Line Warrior’s Stamina
939,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Unbreakable Warrior’s Mastery.md,Unbreakable Warrior’s Mastery,Wound-Knitting Exercise
940,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Willpower-Enhancing Spirit.md,Willpower-Enhancing Spirit,Essence-Gathering Temper
941,D:/Games Notes/Exalted Creation\Charms\Solar\Resistance\Wound-Knitting Exercise.md,Wound-Knitting Exercise,Tiger Warrior’s Endurance
942,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Bard-Lightening Prana.md,Bard-Lightening Prana,Whirlwind Horse-Armoring Prana
943,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Coursing Firebolt Flash.md,Coursing Firebolt Flash,Wind-Racing Essence Infusion
944,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Elusive Mount Technique.md,Elusive Mount Technique,Flashing Thunderbolt Steed
945,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Fierce Charger’s Pulse.md,Fierce Charger’s Pulse,Speed-Fury Focus
946,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Flashing Thunderbolt Steed.md,Flashing Thunderbolt Steed,Master Horseman’s Techniques
947,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Grizzled Cataphract’s Way.md,Grizzled Cataphract’s Way,Speed-Fury Focus
948,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Harmonious Tacking Technique.md,Harmonious Tacking Technique,Master Horseman’s Techniques
949,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Hero Rides Away.md,Hero Rides Away,Master Horseman’s Techniques
950,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Horse-Healing Technique.md,Horse-Healing Technique,Mount Preservation Method
951,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Horse-Stealing Leap.md,Horse-Stealing Leap,Saddle-Staying Courses
952,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Immortal Charger’s Gallop.md,Immortal Charger’s Gallop,Wind-Racing Essence Infusion
953,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Immortal Rider’s Advantage.md,Immortal Rider’s Advantage,Seasoned Beast-Rider’s Approach
954,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Inexhaustible Destrier’s Gait.md,Inexhaustible Destrier’s Gait,Immortal Charger’s Gallop
955,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Iron Simhata Style.md,Iron Simhata Style,Resilience of the Chosen Mount
956,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Mount Preservation Method.md,Mount Preservation Method,Worthy Mount Technique
957,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Phantom Rider’s Approach.md,Phantom Rider’s Approach,Untouchable Horseman’s Attitude
958,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Phantom Steed.md,Phantom Steed,Master Horseman’s Techniques
959,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Rapid Cavalry Approach.md,Rapid Cavalry Approach,Coursing Firebolt Flash
960,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Resilience of the Chosen Mount.md,Resilience of the Chosen Mount,Woe and Storm Evasion
961,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Rousing Backlash Assault.md,Rousing Backlash Assault,Worthy Mount Technique
962,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Saddle-Staying Courses.md,Saddle-Staying Courses,Single Spirit Method
963,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Seven Cyclones Rearing.md,Seven Cyclones Rearing,Rousing Backlash Assault
964,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Single Spirit Method.md,Single Spirit Method,Master Horseman’s Techniques
965,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Soaring Pegasus Style.md,Soaring Pegasus Style,Sometimes Horses Fly Approach
966,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Sometimes Horses Fly Approach.md,Sometimes Horses Fly Approach,Coursing Firebolt Flash
967,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Speed-Fury Focus.md,Speed-Fury Focus,Immortal Charger’s Gallop
968,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Supernal Lash Discipline.md,Supernal Lash Discipline,Immortal Charger’s Gallop
969,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Untouchable Horseman’s Attitude.md,Untouchable Horseman’s Attitude,Elusive Mount Technique
970,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Untouchable Solar Steed.md,Untouchable Solar Steed,Immortal Rider’s Advantage
971,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Whirlwind Horse-Armoring Prana.md,Whirlwind Horse-Armoring Prana,Harmonious Tacking Technique
972,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Wind-Racing Essence Infusion.md,Wind-Racing Essence Infusion,Flashing Thunderbolt Steed
973,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Woe and Storm Evasion.md,Woe and Storm Evasion,Worthy Mount Technique
974,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Worthy Mount Technique.md,Worthy Mount Technique,Seasoned Beast-Rider’s Approach
975,D:/Games Notes/Exalted Creation\Charms\Solar\Ride\Wrathful Mount Invigoration.md,Wrathful Mount Invigoration,Immortal Rider’s Advantage
976,D:/Games Notes/Exalted Creation\Charms\Solar\Sail\Blood and Salt Bondage.md,Blood and Salt Bondage,Hull-Taming Transfusion
